date,actual_return,predicted_return,model,fold
2021-09-02,0.0042215302942015,0.0038937314,xgboost,1
2021-09-03,0.0153705675502451,0.0021062177,xgboost,1
2021-09-07,-0.0101348001258216,-0.0015003582,xgboost,1
2021-09-08,-0.0067274544396827,-2.4998735e-05,xgboost,1
2021-09-09,-0.0336621405461463,0.0006477185,xgboost,1
2021-09-10,0.0038858538964379,0.012977532,xgboost,1
2021-09-13,-0.009608082402064,0.0045880103,xgboost,1
2021-09-14,0.0061248966895484,-0.0003021609,xgboost,1
2021-09-15,-0.0016117490532148,0.0020626404,xgboost,1
2021-09-16,-0.0185183912396252,0.0010777761,xgboost,1
2021-09-17,-0.021592500605102,0.009043619,xgboost,1
2021-09-20,0.0034220813695887,-0.006517559,xgboost,1
2021-09-21,0.0167316779202666,-0.0022965383,xgboost,1
2021-09-22,0.0066967292837967,-0.0079374695,xgboost,1
2021-09-23,0.0006127410431074,-0.004671834,xgboost,1
2021-09-24,-0.010606025639156,-0.0014524963,xgboost,1
2021-09-27,-0.0240891031970691,0.0005328816,xgboost,1
2021-09-28,0.0064620450420514,-0.004562099,xgboost,1
2021-09-29,-0.0093554076110632,-0.003241888,xgboost,1
2021-09-30,0.0080943177895658,0.00077780744,xgboost,1
2021-10-01,-0.0249134187639631,-0.006526083,xgboost,1
2021-10-04,0.0140591162861342,-0.009122828,xgboost,1
2021-10-05,0.0062873252062313,-0.0028962085,xgboost,1
2021-10-06,0.0090434442721503,-0.016577264,xgboost,1
2021-10-07,-0.0027254596493859,-0.008770832,xgboost,1
2021-10-08,-0.0006299838546685,-0.002099069,xgboost,1
2021-10-11,-0.0091447112232812,0.004009392,xgboost,1
2021-10-12,-0.0042489324500664,0.007062046,xgboost,1
2021-10-13,0.020023789568637,0.0017540918,xgboost,1
2021-10-14,0.0074844553489682,0.0025762361,xgboost,1
2021-10-15,0.0117370283672914,0.0017929813,xgboost,1
2021-10-18,0.0149675441496115,0.0022261965,xgboost,1
2021-10-19,0.0033554827700701,0.0042564054,xgboost,1
2021-10-20,0.0014728611345378,0.0013880692,xgboost,1
2021-10-21,-0.0052989579065551,0.0026560186,xgboost,1
2021-10-22,-0.0003363471692817,0.0031049722,xgboost,1
2021-10-25,0.004564432137581,0.0030777033,xgboost,1
2021-10-26,-0.0031525746306128,0.00086621876,xgboost,1
2021-10-27,0.0246844266644818,-0.00032771248,xgboost,1
2021-10-28,-0.0183224636754042,0.0007946139,xgboost,1
2021-10-29,-0.0056232328549669,-0.00084332726,xgboost,1
2021-11-01,0.0070907884203984,0.00023134198,xgboost,1
2021-11-02,0.0097510054103682,0.0038966644,xgboost,1
2021-11-03,-0.0035047068963619,-0.0014085602,xgboost,1
2021-11-04,0.0021174707462662,-0.00018273265,xgboost,1
2021-11-05,-0.0055680664504642,0.0014885726,xgboost,1
2021-11-08,0.0024564003533966,0.0022159023,xgboost,1
2021-11-09,-0.0193491754837833,0.0031470854,xgboost,1
2021-11-10,-0.0003380983357727,0.0049330206,xgboost,1
2021-11-11,0.0142351854663885,0.001218275,xgboost,1
2021-11-12,6.663226545294235e-05,0.0042739585,xgboost,1
2021-11-15,0.0066445427186685,-0.0016037264,xgboost,1
2021-11-16,0.0163556172988084,0.0009383865,xgboost,1
2021-11-17,0.0281364245005775,0.0030644834,xgboost,1
2021-11-18,0.0168335609293583,0.005105009,xgboost,1
2021-11-19,0.002923167861894,-0.0026587562,xgboost,1
2021-11-22,0.0024191270678687,-0.00040064246,xgboost,1
2021-11-23,0.0032781768605293,-0.0004927359,xgboost,1
2021-11-24,-0.0321910455102207,0.00040220865,xgboost,1
2021-11-26,0.0216378598146763,0.00019313503,xgboost,1
2021-11-29,0.0310892976504966,-0.000889997,xgboost,2
2021-11-30,-0.003211435289726,0.0031172526,xgboost,2
2021-12-01,-0.006148680190145,-0.00549214,xgboost,2
2021-12-02,-0.0117937375775141,0.00041891588,xgboost,2
2021-12-03,0.021274863715286,0.0051517836,xgboost,2
2021-12-06,0.034832557719999,-0.0010499603,xgboost,2
2021-12-07,0.0225274311142704,-0.0065070856,xgboost,2
2021-12-08,-0.0029745146823804,-0.0059049344,xgboost,2
2021-12-09,0.0276280924887399,0.00036697413,xgboost,2
2021-12-10,-0.020890939262411,0.000461762,xgboost,2
2021-12-13,-0.0080555960665252,-0.0068901437,xgboost,2
2021-12-14,0.0281103323729811,-0.00082158693,xgboost,2
2021-12-15,-0.0400554661592568,0.0020474521,xgboost,2
2021-12-16,-0.0065230000487095,-0.0019767734,xgboost,2
2021-12-17,-0.0081551649847157,0.007075243,xgboost,2
2021-12-20,0.0189070546743089,0.00036451468,xgboost,2
2021-12-21,0.0152026211053877,-0.0018782672,xgboost,2
2021-12-22,0.0036371908304875,-0.005457934,xgboost,2
2021-12-23,0.022714882824101,-0.001602356,xgboost,2
2021-12-27,-0.0057839467127253,0.0011509812,xgboost,2
2021-12-28,0.0005019187499866,0.0025460415,xgboost,2
2021-12-29,-0.0065999899991082,-0.0012185278,xgboost,2
2021-12-30,-0.0035415592935637,0.0046550045,xgboost,2
2021-12-31,0.0246966618240737,-0.00071774435,xgboost,2
2022-01-03,-0.0127728236347551,0.003305892,xgboost,2
2022-01-04,-0.0269600607302341,9.88772e-05,xgboost,2
2022-01-05,-0.0168342392633118,0.003371142,xgboost,2
2022-01-06,0.0009878733397725,0.0030220184,xgboost,2
2022-01-07,0.0001161823234289,-0.0011610627,xgboost,2
2022-01-10,0.0166444903044287,-0.0018969973,xgboost,2
2022-01-11,0.0025669387327865,-0.006632594,xgboost,2
2022-01-12,-0.0192114290372154,-0.0038097447,xgboost,2
2022-01-13,0.0050976467796536,-0.0025628887,xgboost,2
2022-01-14,-0.0190748874064003,-0.0031039258,xgboost,2
2022-01-18,-0.0212489460046451,-0.001451203,xgboost,2
2022-01-19,-0.0104010206049988,-0.0050407597,xgboost,2
2022-01-20,-0.0128473005052063,-0.0010080207,xgboost,2
2022-01-21,-0.004876154141441,-0.008130228,xgboost,2
2022-01-24,-0.0114500091796198,0.0017720306,xgboost,2
2022-01-25,-0.0005634102728104,-0.010224696,xgboost,2
2022-01-26,-0.0029475498139838,0.000108482345,xgboost,2
2022-01-27,0.0674508412953258,0.001803757,xgboost,2
2022-01-28,0.0257902905926435,0.0013620112,xgboost,2
2022-01-31,-0.0009731141856222,-0.0016235785,xgboost,2
2022-02-01,0.007019550799389,-0.002661534,xgboost,2
2022-02-02,-0.0168611124405364,0.0023396935,xgboost,2
2022-02-03,-0.0029540090220422,-0.0014179348,xgboost,2
2022-02-04,-0.0042435507427814,0.0018913128,xgboost,2
2022-02-07,0.018298286059323,0.0014552108,xgboost,2
2022-02-08,0.0082595493660884,-0.005419656,xgboost,2
2022-02-09,-0.0238817534472438,-0.002599783,xgboost,2
2022-02-10,-0.0204256178680056,0.0025048228,xgboost,2
2022-02-11,0.001422170719236,-0.00021420147,xgboost,2
2022-02-14,0.0228885130164067,-0.0013079665,xgboost,2
2022-02-15,-0.0013898782391474,-0.0030014052,xgboost,2
2022-02-16,-0.0214986347772591,-0.0025358559,xgboost,2
2022-02-17,-0.0093998062189679,0.0021797596,xgboost,2
2022-02-18,-0.0179728354808623,0.0010311474,xgboost,2
2022-02-22,-0.0262045254381921,-0.002251962,xgboost,2
2022-02-23,0.0165426037077907,0.004470157,xgboost,2
2022-02-24,0.0128821375196572,-0.005138958,xgboost,3
2022-02-25,0.0016364461794988,-0.0050174408,xgboost,3
2022-02-28,-0.0116960288913908,-0.004176946,xgboost,3
2022-03-01,0.0203791663783301,-0.00043742667,xgboost,3
2022-03-02,-0.0019832443635776,0.0032358433,xgboost,3
