date,actual_return,predicted_return,model,ticker
2023-10-31,0.0185652306552537,-0.0029031555,xgboost,AAPL
2023-11-01,0.0204820610444763,-0.0012681524,xgboost,AAPL
2023-11-02,-0.0051945993639879,8.2550185e-05,xgboost,AAPL
2023-11-03,0.0144995341519461,0.00054131803,xgboost,AAPL
2023-11-06,0.0143473535708731,-0.0020725075,xgboost,AAPL
2023-11-07,0.0058676489027123,-0.0011700381,xgboost,AAPL
2023-11-08,-0.0026279551041478,0.0007796902,xgboost,AAPL
2023-11-09,0.0216379487322317,-0.0028008237,xgboost,AAPL
2023-11-10,-0.0086206937858833,-0.0053434228,xgboost,AAPL
2023-11-13,0.0141846315031169,-0.0018304276,xgboost,AAPL
2023-11-14,0.0030363164627485,-0.0035990127,xgboost,AAPL
2023-11-15,0.0090015020673229,-0.00017929214,xgboost,AAPL
2023-11-16,-0.0001054521454758,-0.0017831129,xgboost,AAPL
2023-11-17,0.009235488373932,-0.0019872792,xgboost,AAPL
2023-11-20,-0.004239832394175,-0.0003351617,xgboost,AAPL
2023-11-21,0.0035083066448759,-0.0023018955,xgboost,AAPL
2023-11-22,-0.0070289648510446,-0.0016742322,xgboost,AAPL
2023-11-24,-0.00094800900914,0.00062135974,xgboost,AAPL
2023-11-27,0.0032089279273993,0.0009355327,xgboost,AAPL
2023-11-28,-0.0054243428106808,-0.00011091051,xgboost,AAPL
2023-11-29,0.003058116077219,-0.00031795513,xgboost,AAPL
2023-11-30,0.0067683489143075,-0.0005827378,xgboost,AAPL
2023-12-01,-0.0095096880061573,-0.0006086872,xgboost,AAPL
2023-12-04,0.0208444563464148,0.0003045441,xgboost,AAPL
2023-12-05,-0.005703291391746,-0.002438339,xgboost,AAPL
2023-12-06,0.0100882766127333,-0.0018897277,xgboost,AAPL
2023-12-07,0.0073850399789838,-0.0008014595,xgboost,AAPL
2023-12-08,-0.0130116471848699,6.052706e-05,xgboost,AAPL
2023-12-11,0.0078889477717078,0.00050084846,xgboost,AAPL
2023-12-12,0.0165537173900591,0.000111262096,xgboost,AAPL
2023-12-13,0.0007574110681509,0.0015534682,xgboost,AAPL
2023-12-14,-0.0027294460702817,-0.0013184499,xgboost,AAPL
2023-12-15,-0.0085397149173038,0.0025809044,xgboost,AAPL
2023-12-18,0.0053458521368348,0.0009144202,xgboost,AAPL
2023-12-19,-0.0107717333603435,-0.0015581541,xgboost,AAPL
2023-12-20,-0.0007702455125948,0.0011704264,xgboost,AAPL
2023-12-21,-0.0055629409745186,0.0007972719,xgboost,AAPL
2023-12-22,-0.0028449678505331,0.00028389023,xgboost,AAPL
2023-12-26,0.0005178189940495,-0.00047556154,xgboost,AAPL
2023-12-27,0.0022238156674305,0.00064239075,xgboost,AAPL
2023-12-28,-0.0054388937789295,-0.0008613596,xgboost,AAPL
2023-12-29,-0.0364426683157658,-0.004723897,xgboost,AAPL
2024-01-02,-0.0075157800157055,-0.00888344,xgboost,AAPL
2024-01-03,-0.0127814516638865,-0.0028896597,xgboost,AAPL
2024-01-04,-0.0040211075895136,0.00712791,xgboost,AAPL
2024-01-05,0.0238872949105328,0.001852176,xgboost,AAPL
2024-01-08,-0.0022659743842161,-0.0065586283,xgboost,AAPL
2024-01-09,0.005655378478044,0.00029758696,xgboost,AAPL
2024-01-10,-0.0032277509624491,-0.006577677,xgboost,AAPL
2024-01-11,0.001776543956973,-0.0056313253,xgboost,AAPL
2024-01-12,-0.0123935736933481,-0.0064606126,xgboost,AAPL
2024-01-16,-0.0051869418979463,-0.0076898844,xgboost,AAPL
2024-01-17,0.0320515020196593,-0.0064134886,xgboost,AAPL
2024-01-18,0.0154136124862484,-0.007528803,xgboost,AAPL
2024-01-19,0.012089922065443,-0.008672951,xgboost,AAPL
2024-01-22,0.0066311873928703,-0.009194534,xgboost,AAPL
2024-01-23,-0.0034900091293561,-0.010613577,xgboost,AAPL
2024-01-24,-0.0016981084823013,-0.013591602,xgboost,AAPL
2024-01-25,-0.0090535811590081,-0.009090024,xgboost,AAPL
2024-01-26,-0.0035923633706289,-0.010594958,xgboost,AAPL
2024-01-29,-0.0194334395950962,-0.009474829,xgboost,AAPL
2024-01-30,-0.0195473924282988,-0.007886061,xgboost,AAPL
2024-01-31,0.0132523986079996,-0.00016882118,xgboost,AAPL
2024-02-01,-0.0054197470468218,-0.005777754,xgboost,AAPL
2024-02-02,0.0097984162957831,-0.0022075172,xgboost,AAPL
2024-02-05,0.0085947284564258,-0.009666601,xgboost,AAPL
2024-02-06,0.0005809226663932,-0.00860351,xgboost,AAPL
2024-02-07,-0.0057713145985712,-0.010238323,xgboost,AAPL
2024-02-08,0.0028103990734727,-0.0075212116,xgboost,AAPL
2024-02-09,-0.0090426797403721,-0.0071881725,xgboost,AAPL
2024-02-12,-0.0113384200976226,-0.0073433868,xgboost,AAPL
2024-02-13,-0.004821371893041,-0.006857588,xgboost,AAPL
2024-02-14,-0.0015760079915504,-0.0035486342,xgboost,AAPL
2024-02-15,-0.0084660803313998,-0.005066787,xgboost,AAPL
2024-02-16,-0.0041223572824271,-0.0049961074,xgboost,AAPL
2024-02-20,0.00417726096832,-0.003778911,xgboost,AAPL
2024-02-21,0.0111811564887745,-0.004219499,xgboost,AAPL
2024-02-22,-0.0100848021311491,-0.008405838,xgboost,AAPL
2024-02-23,-0.0074791405645892,-0.0049965996,xgboost,AAPL
2024-02-26,0.0080816360372504,-0.0049908278,xgboost,AAPL
2024-02-27,-0.0066474998461482,-0.0070494157,xgboost,AAPL
2024-02-28,-0.0036999140550196,-0.005090271,xgboost,AAPL
2024-02-29,-0.0060486648542593,-0.0007439046,xgboost,AAPL
2024-03-01,-0.0257089220354954,-0.00548087,xgboost,AAPL
2024-03-04,-0.0288532324658529,-0.0025984226,xgboost,AAPL
2024-03-05,-0.00589554843322,0.007803349,xgboost,AAPL
2024-03-06,-0.0007097783269727,0.019399824,xgboost,AAPL
2024-03-07,0.0101846213354042,0.015714103,xgboost,AAPL
2024-03-08,0.0117621263893017,0.004515079,xgboost,AAPL
2024-03-11,0.0027747039795536,0.0021173344,xgboost,AAPL
2024-03-12,-0.0121966365052053,0.003247166,xgboost,AAPL
2024-03-13,0.0108680643756515,0.0023804847,xgboost,AAPL
2024-03-14,-0.0021989759927496,-0.0029804877,xgboost,AAPL
2024-03-15,0.0063521961884346,0.003575507,xgboost,AAPL
2024-03-18,0.0134936329237352,0.0014528398,xgboost,AAPL
2024-03-19,0.0146020710796273,0.002848441,xgboost,AAPL
2024-03-20,-0.0417155855168771,0.0063079624,xgboost,AAPL
2024-03-21,0.0052961199203837,-0.0031651738,xgboost,AAPL
2024-03-22,-0.008335038814622,0.005236629,xgboost,AAPL
2024-03-25,-0.0066948767017154,0.005262769,xgboost,AAPL
2024-03-26,0.0209907467903555,0.0024726025,xgboost,AAPL
2024-03-27,-0.0106152675597895,0.0021610009,xgboost,AAPL
2024-03-28,-0.008491731924507,0.009326388,xgboost,AAPL
2024-04-01,-0.0070233856655779,-0.0015092535,xgboost,AAPL
2024-04-02,0.0047859560286581,0.001095814,xgboost,AAPL
2024-04-03,-0.0049043533127807,0.005217819,xgboost,AAPL
2024-04-04,0.0044917007330891,0.00051359687,xgboost,AAPL
2024-04-05,-0.0066858509375796,-0.004305242,xgboost,AAPL
2024-04-08,0.0072164115271257,-0.0007044754,xgboost,AAPL
2024-04-09,-0.0112017731204583,0.001234778,xgboost,AAPL
2024-04-10,0.0423608907348964,0.0023974571,xgboost,AAPL
2024-04-11,0.0085896587824836,-0.0004600533,xgboost,AAPL
2024-04-12,-0.0221060459258245,0.002561624,xgboost,AAPL
2024-04-15,-0.0193533534130716,-0.0036978736,xgboost,AAPL
2024-04-16,-0.0081807609177558,-0.00056054746,xgboost,AAPL
2024-04-17,-0.0057307149021562,0.0006036216,xgboost,AAPL
2024-04-18,-0.012287790600522,-0.0010529328,xgboost,AAPL
2024-04-19,0.0050779721447594,-0.0036067176,xgboost,AAPL
2024-04-22,0.0063713480525528,6.9302096e-06,xgboost,AAPL
2024-04-23,0.0126222822962855,-0.0014397881,xgboost,AAPL
2024-04-24,0.005134088807017,0.00072433206,xgboost,AAPL
2024-04-25,-0.0034788580363657,0.00076495006,xgboost,AAPL
2024-04-26,0.0245052922220842,-0.00065309554,xgboost,AAPL
2024-04-29,-0.0184398567643858,0.0022747824,xgboost,AAPL
2024-04-30,-0.0060654354576983,-0.0022520223,xgboost,AAPL
2024-05-01,0.0217926756488632,-0.0015360655,xgboost,AAPL
2024-05-02,0.0580955464348065,0.0005736804,xgboost,AAPL
2024-05-03,-0.0091484826392808,0.0016190078,xgboost,AAPL
2024-05-06,0.0037899975687553,-0.0024175015,xgboost,AAPL
2024-05-07,0.0018623634524984,-0.006266588,xgboost,AAPL
2024-05-08,0.0099644273713336,-0.0069434457,xgboost,AAPL
2024-05-09,-0.0082694787638438,-0.005131595,xgboost,AAPL
2024-05-10,0.017491555323159,-0.0013257854,xgboost,AAPL
2024-05-13,0.0061544917326828,-0.0037288005,xgboost,AAPL
2024-05-14,0.012143904149812,-0.007810631,xgboost,AAPL
2024-05-15,0.0006322853933872,-0.0036918272,xgboost,AAPL
2024-05-16,0.0001580089017109,-0.0035431166,xgboost,AAPL
2024-05-17,0.0061431933217449,0.0003865489,xgboost,AAPL
2024-05-20,0.0068338658691442,0.0019023295,xgboost,AAPL
2024-05-21,-0.0075669621702208,0.00022545047,xgboost,AAPL
2024-05-22,-0.0212829729914576,0.0005212208,xgboost,AAPL
2024-05-23,0.0164520552051067,-0.0017607398,xgboost,AAPL
2024-05-24,5.268713632773409e-05,-0.0003192428,xgboost,AAPL
2024-05-28,0.0015777209222636,0.00016274978,xgboost,AAPL
2024-05-29,0.0052413770350908,-0.0050892346,xgboost,AAPL
2024-05-30,0.0050060423190389,0.0011630435,xgboost,AAPL
2024-05-31,0.0092161716061164,-0.0017354626,xgboost,AAPL
2024-06-03,0.0016479087111243,-0.0003107229,xgboost,AAPL
2024-06-04,0.0077904602348142,-0.0003603739,xgboost,AAPL
2024-06-05,-0.00712184089858,-0.00026810353,xgboost,AAPL
2024-06-06,0.0123158860145504,-0.0032223712,xgboost,AAPL
2024-06-07,-0.0193334619883839,-0.00070827105,xgboost,AAPL
2024-06-10,0.0701314069937836,4.001602e-05,xgboost,AAPL
2024-06-11,0.0281776455328023,-0.00702376,xgboost,AAPL
2024-06-12,0.0054761229911165,-0.012653386,xgboost,AAPL
2024-06-13,-0.0082019532980566,-0.010663064,xgboost,AAPL
2024-06-14,0.019480495982683,-0.010428102,xgboost,AAPL
2024-06-17,-0.0110452437634873,-0.011697822,xgboost,AAPL
2024-06-18,-0.0217476824195458,-0.009424872,xgboost,AAPL
2024-06-20,-0.0104993518719755,-0.003327408,xgboost,AAPL
2024-06-21,0.0031277550645894,-0.007028448,xgboost,AAPL
2024-06-24,0.0044582318736075,-0.009622776,xgboost,AAPL
2024-06-25,0.0197960272208764,-0.013947017,xgboost,AAPL
2024-06-26,0.0039780377316278,-0.010924322,xgboost,AAPL
2024-06-27,-0.0163876853340082,-0.007912231,xgboost,AAPL
2024-06-28,0.0286890768912434,-0.016005911,xgboost,AAPL
2024-07-01,0.0161094703318867,-0.009347004,xgboost,AAPL
2024-07-02,0.0057942254275385,-0.0075711505,xgboost,AAPL
2024-07-03,0.0213899659380362,-0.006484904,xgboost,AAPL
2024-07-05,0.0065175982627998,-0.012439573,xgboost,AAPL
2024-07-08,0.0037677387466135,-0.0154007515,xgboost,AAPL
2024-07-09,0.0186289802657879,-0.011705402,xgboost,AAPL
2024-07-10,-0.0234946790777223,-0.018575223,xgboost,AAPL
2024-07-11,0.0129664384949213,-0.013676611,xgboost,AAPL
2024-07-12,0.0166046776134547,-0.012914777,xgboost,AAPL
2024-07-15,0.0017902627288762,-0.010315323,xgboost,AAPL
2024-07-16,-0.0256214243174853,-0.011951787,xgboost,AAPL
2024-07-17,-0.0207486021535618,-0.011726178,xgboost,AAPL
2024-07-18,0.0005797448740639,-0.0119846845,xgboost,AAPL
2024-07-19,-0.0015615183371945,-0.0050266874,xgboost,AAPL
2024-07-22,0.0046773267895952,-0.00754546,xgboost,AAPL
2024-07-23,-0.0291757878271199,-0.011140949,xgboost,AAPL
2024-07-24,-0.0048161357037848,-0.006802125,xgboost,AAPL
2024-07-25,0.0021586928007478,-0.0063827485,xgboost,AAPL
2024-07-26,0.0012838093072819,-0.0041233017,xgboost,AAPL
2024-07-29,0.0025626846701438,-0.0016839541,xgboost,AAPL
2024-07-30,0.0148796010679316,-0.009700964,xgboost,AAPL
2024-07-31,-0.0168926058547435,-0.010159508,xgboost,AAPL
2024-08-01,0.0068459032180908,-0.011153056,xgboost,AAPL
2024-08-02,-0.0493656782582097,-0.009852871,xgboost,AAPL
2024-08-05,-0.0097960377362041,-0.03308696,xgboost,AAPL
2024-08-06,0.0124207882780956,0.007881526,xgboost,AAPL
2024-08-07,0.0164964400478909,-0.005980927,xgboost,AAPL
2024-08-08,0.0136424321128991,-0.0064834175,xgboost,AAPL
2024-08-09,0.0059478390686753,-0.0069135414,xgboost,AAPL
2024-08-12,0.017046928151695,-0.0047279806,xgboost,AAPL
2024-08-13,0.0020316354655588,-0.014178107,xgboost,AAPL
2024-08-14,0.0134398581708848,-0.011052896,xgboost,AAPL
2024-08-15,0.005901039012885,-0.0117226215,xgboost,AAPL
2024-08-16,-0.0007080748237823,-0.009873361,xgboost,AAPL
2024-08-19,0.0027409173903692,-0.017874083,xgboost,AAPL
2024-08-20,-0.0004857504375308,-0.014601876,xgboost,AAPL
2024-08-21,-0.0082939962626307,-0.014114381,xgboost,AAPL
2024-08-22,0.0102355838944022,-0.009915106,xgboost,AAPL
2024-08-23,0.0014977155617508,-0.010446755,xgboost,AAPL
2024-08-26,0.0037345713292433,-0.0096431635,xgboost,AAPL
2024-08-27,-0.0067763758012827,-0.011444072,xgboost,AAPL
2024-08-28,0.0144650010579217,-0.011473484,xgboost,AAPL
2024-08-29,-0.0034438155952011,-0.010919463,xgboost,AAPL
2024-08-30,-0.0275821352986589,-0.010847139,xgboost,AAPL
2024-09-03,-0.0086561025765702,-0.009829,xgboost,AAPL
2024-09-04,0.0069038865531591,-0.009177877,xgboost,AAPL
2024-09-05,-0.0070397290529031,-0.0038103112,xgboost,AAPL
2024-09-06,0.0004074721522082,-0.0077894176,xgboost,AAPL
2024-09-09,-0.0036279711645232,-0.009041804,xgboost,AAPL
2024-09-10,0.0115185365807008,-0.0055777105,xgboost,AAPL
2024-09-11,0.0004939075079283,-0.008508731,xgboost,AAPL
2024-09-12,-0.0012127666492858,-0.011615833,xgboost,AAPL
2024-09-13,-0.0281682748934364,-0.008164507,xgboost,AAPL
2024-09-16,0.0021702853581153,-0.012304526,xgboost,AAPL
2024-09-17,0.0178299008516995,-0.0066411933,xgboost,AAPL
2024-09-18,0.0363951225131375,-0.0076158396,xgboost,AAPL
2024-09-19,-0.0029317113810075,-0.011456249,xgboost,AAPL
2024-09-20,-0.0076099328450285,-0.0117858555,xgboost,AAPL
2024-09-23,0.0039661338070886,-0.0043112487,xgboost,AAPL
2024-09-24,-0.0044078178718805,-0.00983387,xgboost,AAPL
2024-09-25,0.00506735824829,-0.00763011,xgboost,AAPL
2024-09-26,0.0011859570260456,-0.0093740495,xgboost,AAPL
2024-09-27,0.0226143311463818,-0.009954972,xgboost,AAPL
2024-09-30,-0.0295746525161584,-0.010421434,xgboost,AAPL
2024-10-01,0.002516578111388,-0.008865726,xgboost,AAPL
2024-10-02,-0.0049066320909708,-0.006694087,xgboost,AAPL
2024-10-03,0.0049948382393597,-0.0043749684,xgboost,AAPL
2024-10-04,-0.0227885646907539,-0.010093108,xgboost,AAPL
2024-10-07,0.018236780255269,-0.012505755,xgboost,AAPL
2024-10-08,0.0165604761294622,-0.0050571607,xgboost,AAPL
2024-10-09,-0.0021806455265144,-0.0051111896,xgboost,AAPL
2024-10-10,-0.0065266236027587,-0.00941093,xgboost,AAPL
2024-10-11,0.0163455745573077,-0.009611417,xgboost,AAPL
2024-10-14,0.0109643278406946,-0.00833181,xgboost,AAPL
2024-10-15,-0.0088912696324263,-0.008925103,xgboost,AAPL
2024-10-16,0.0015950475350728,-0.009969083,xgboost,AAPL
2024-10-17,0.0122018259694868,-0.010487117,xgboost,AAPL
2024-10-18,0.0062781055487758,-0.010078139,xgboost,AAPL
2024-10-21,-0.0026252084433402,-0.011655125,xgboost,AAPL
2024-10-22,-0.021860225665569,-0.011572631,xgboost,AAPL
2024-10-23,-0.0008236498497984,-0.012960308,xgboost,AAPL
2024-10-24,0.0036365091285522,-0.011823135,xgboost,AAPL
2024-10-25,0.0085626488392234,-0.008691698,xgboost,AAPL
2024-10-28,0.001156162061893,-0.011999325,xgboost,AAPL
2024-10-29,-0.0153958321970845,-0.011655407,xgboost,AAPL
2024-10-30,-0.0183773174872015,-0.012274964,xgboost,AAPL
2024-10-31,-0.0133685870981237,-0.014052805,xgboost,AAPL
2024-11-01,-0.0040457178215269,-0.0048497785,xgboost,AAPL
2024-11-04,0.0064652605620484,-0.0058941524,xgboost,AAPL
2024-11-05,-0.003272279095066,-0.00630222,xgboost,AAPL
2024-11-06,0.0211469210299577,-0.014410254,xgboost,AAPL
2024-11-07,-0.0022884835745838,-0.010608097,xgboost,AAPL
2024-11-08,-0.0121015283507985,-0.007535378,xgboost,AAPL
2024-11-11,0.0,-0.008866451,xgboost,AAPL
2024-11-12,0.0039612799447406,-0.0065653883,xgboost,AAPL
2024-11-13,0.0136765096790758,-0.007691203,xgboost,AAPL
2024-11-14,-0.0142096791509133,-0.0073737605,xgboost,AAPL
2024-11-15,0.0133329609383733,-0.0097305495,xgboost,AAPL
2024-11-18,0.0011395771783196,-0.0076554837,xgboost,AAPL
2024-11-19,0.0031490632331264,-0.0065751113,xgboost,AAPL
2024-11-20,-0.0020982510017549,-0.010006349,xgboost,AAPL
2024-11-21,0.0058901579422149,-0.01070952,xgboost,AAPL
