date,actual_return,predicted_return,model,fold,position,position_change,transaction_cost,gross_strategy_return,strategy_return,buy_hold_return,strategy_wealth,buy_hold_wealth
2021-09-02,0.0042215302942015,0.0038937314,xgboost,1,1.0,1.0,0.001,0.0042215302942015,0.0032215302942015,0.0042215302942015,1.0032267249997222,1.0042304535053308
2021-09-03,0.0153705675502451,0.0021062177,xgboost,1,1.0,0.0,0.0,0.0153705675502451,0.0153705675502451,0.0153705675502451,1.0187660070023548,1.0197852825621976
2021-09-07,-0.0101348001258216,-0.0015003582,xgboost,1,-1.0,2.0,0.002,0.0101348001258216,0.0081348001258216,-0.0101348001258216,1.0270872648407552,1.0095021592701838
2021-09-08,-0.0067274544396827,-2.4998735e-05,xgboost,1,-1.0,0.0,0.0,0.0067274544396827,0.0067274544396827,-0.0067274544396827,1.0340202421168523,1.0027335726939068
2021-09-09,-0.0336621405461463,0.0006477185,xgboost,1,1.0,2.0,0.002,-0.0336621405461463,-0.035662140546146304,-0.0336621405461463,0.9977946472354405,0.9695412114436255
2021-09-10,0.0038858538964379,0.012977532,xgboost,1,1.0,0.0,0.0,0.0038858538964379,0.0038858538964379,0.0038858538964379,1.0016794745004665,0.9733160363970547
2021-09-13,-0.009608082402064,0.0045880103,xgboost,1,1.0,0.0,0.0,-0.009608082402064,-0.009608082402064,-0.009608082402064,0.9921013429912605,0.9640091181323283
2021-09-14,0.0061248966895484,-0.0003021609,xgboost,1,-1.0,2.0,0.002,-0.0061248966895484,-0.0081248966895484,0.0061248966895484,0.9840732798294267,0.9699316934545403
2021-09-15,-0.0016117490532148,0.0020626404,xgboost,1,1.0,2.0,0.002,-0.0016117490532148,-0.0036117490532148,-0.0016117490532148,0.9805254648580809,0.9683696661021295
2021-09-16,-0.0185183912396252,0.0010777761,xgboost,1,1.0,0.0,0.0,-0.0185183912396252,-0.0185183912396252,-0.0185183912396252,0.9625348038553743,0.9506020394442444
2021-09-17,-0.021592500605102,0.009043619,xgboost,1,1.0,0.0,0.0,-0.021592500605102,-0.021592500605102,-0.021592500605102,0.9419740484237096,0.9302961804066615
2021-09-20,0.0034220813695887,-0.006517559,xgboost,1,-1.0,2.0,0.002,-0.0034220813695887,-0.0054220813695887,0.0034220813695887,0.9368804100250171,0.9334851830349669
2021-09-21,0.0167316779202666,-0.0022965383,xgboost,1,-1.0,0.0,0.0,-0.0167316779202666,-0.0167316779202666,0.0167316779202666,0.9213352397983346,0.9492353524060424
2021-09-22,0.0066967292837967,-0.0079374695,xgboost,1,-1.0,0.0,0.0,-0.0066967292837967,-0.0066967292837967,0.0066967292837967,0.9151859202629958,0.9556134569714048
2021-09-23,0.0006127410431074,-0.004671834,xgboost,1,-1.0,0.0,0.0,-0.0006127410431074,-0.0006127410431074,0.0006127410431074,0.9146253200564941,0.956199179987777
2021-09-24,-0.010606025639156,-0.0014524963,xgboost,1,-1.0,0.0,0.0,0.010606025639156,0.010606025639156,-0.010606025639156,0.9243774840856646,0.9461112977012209
2021-09-27,-0.0240891031970691,0.0005328816,xgboost,1,1.0,2.0,0.002,-0.0240891031970691,-0.0260891031970691,-0.0240891031970691,0.9005731712650595,0.9235926410626197
2021-09-28,0.0064620450420514,-0.004562099,xgboost,1,-1.0,2.0,0.002,-0.0064620450420514,-0.0084620450420514,0.0064620450420514,0.8929846330842447,0.9295802636170672
2021-09-29,-0.0093554076110632,-0.003241888,xgboost,1,-1.0,0.0,0.0,0.0093554076110632,0.0093554076110632,-0.0093554076110632,0.9013780691061933,0.9209242149096999
2021-09-30,0.0080943177895658,0.00077780744,xgboost,1,1.0,2.0,0.002,0.0080943177895658,0.0060943177895658,0.0080943177895658,0.9068881264742489,0.9284087182755715
2021-10-01,-0.0249134187639631,-0.006526083,xgboost,1,-1.0,2.0,0.002,0.0249134187639631,0.0229134187639631,-0.0249134187639631,0.9279079320400361,0.9055646268582905
2021-10-04,0.0140591162861342,-0.009122828,xgboost,1,-1.0,0.0,0.0,-0.0140591162861342,-0.0140591162861342,0.0140591162861342,0.9149536428265694,0.9183859825300018
2021-10-05,0.0062873252062313,-0.0028962085,xgboost,1,-1.0,0.0,0.0,-0.0062873252062313,-0.0062873252062313,0.0062873252062313,0.9092190781528211,0.9241783640789919
2021-10-06,0.0090434442721503,-0.016577264,xgboost,1,-1.0,0.0,0.0,-0.0090434442721503,-0.0090434442721503,0.0090434442721503,0.9010336739976342,0.9325740252399152
2021-10-07,-0.0027254596493859,-0.008770832,xgboost,1,-1.0,0.0,0.0,0.0027254596493859,0.0027254596493859,-0.0027254596493859,0.9034927544589414,0.9300357928602174
2021-10-08,-0.0006299838546685,-0.002099069,xgboost,1,-1.0,0.0,0.0,0.0006299838546685,0.0006299838546685,-0.0006299838546685,0.9040621196336635,0.9294500698438453
2021-10-11,-0.0091447112232812,0.004009392,xgboost,1,1.0,2.0,0.002,-0.0091447112232812,-0.0111447112232812,-0.0091447112232812,0.8940425447231344,0.9209892621419352
2021-10-12,-0.0042489324500664,0.007062046,xgboost,1,1.0,0.0,0.0,-0.0042489324500664,-0.0042489324500664,-0.0042489324500664,0.890251877191139,0.9170843427240355
2021-10-13,0.020023789568637,0.0017540918,xgboost,1,1.0,0.0,0.0,0.020023789568637,0.020023789568637,0.020023789568637,0.9082577648751631,0.9356329334037502
2021-10-14,0.0074844553489682,0.0025762361,xgboost,1,1.0,0.0,0.0,0.0074844553489682,0.0074844553489682,0.0074844553489682,0.9150810821165126,0.9426619075264716
2021-10-15,0.0117370283672914,0.0017929813,xgboost,1,1.0,0.0,0.0,0.0117370283672914,0.0117370283672914,0.0117370283672914,0.9258846918494323,0.9537911413813016
2021-10-18,0.0149675441496115,0.0022261965,xgboost,1,1.0,0.0,0.0,0.0149675441496115,0.0149675441496115,0.0149675441496115,0.9398471429907824,0.9681744250966723
2021-10-19,0.0033554827700701,0.0042564054,xgboost,1,1.0,0.0,0.0,0.0033554827700701,0.0033554827700701,0.0033554827700701,0.9430060808023443,0.9714285742659645
2021-10-20,0.0014728611345378,0.0013880692,xgboost,1,1.0,0.0,0.0,0.0014728611345378,0.0014728611345378,0.0014728611345378,0.944396021151682,0.9728604078451532
2021-10-21,-0.0052989579065551,0.0026560186,xgboost,1,1.0,0.0,0.0,-0.0052989579065551,-0.0052989579065551,-0.0052989579065551,0.939404941826792,0.9677188958535222
2021-10-22,-0.0003363471692817,0.0031049722,xgboost,1,1.0,0.0,0.0,-0.0003363471692817,-0.0003363471692817,-0.0003363471692817,0.9390890287650097,0.9673934610748428
2021-10-25,0.004564432137581,0.0030777033,xgboost,1,1.0,0.0,0.0,0.004564432137581,0.004564432137581,0.004564432137581,0.9433852343183622,0.9718191555856309
2021-10-26,-0.0031525746306128,0.00086621876,xgboost,1,1.0,0.0,0.0,-0.0031525746306128,-0.0031525746306128,-0.0031525746306128,0.9404158250632435,0.9687602474217961
2021-10-27,0.0246844266644818,-0.00032771248,xgboost,1,-1.0,2.0,0.002,-0.0246844266644818,-0.0266844266644818,0.0246844266644818,0.9156532251865742,0.9929711251860303
2021-10-28,-0.0183224636754042,0.0007946139,xgboost,1,1.0,2.0,0.002,-0.0183224636754042,-0.020322463675404197,-0.0183224636754042,0.8972327049277989,0.9749431109817009
2021-10-29,-0.0056232328549669,-0.00084332726,xgboost,1,-1.0,2.0,0.002,0.0056232328549669,0.0036232328549669,-0.0056232328549669,0.9004894844151982,0.9694761642113905
2021-11-01,0.0070907884203984,0.00023134198,xgboost,1,1.0,2.0,0.002,0.0070907884203984,0.0050907884203984,0.0070907884203984,0.9050853742809702,0.9763749445608896
2021-11-02,0.0097510054103682,0.0038966644,xgboost,1,1.0,0.0,0.0,0.0097510054103682,0.0097510054103682,0.0097510054103682,0.9139540355737482,0.9859421510633088
2021-11-03,-0.0035047068963619,-0.0014085602,xgboost,1,-1.0,2.0,0.002,0.0035047068963619,0.0015047068963618998,-0.0035047068963619,0.9153303036944278,0.9824927608885593
2021-11-04,0.0021174707462662,-0.00018273265,xgboost,1,-1.0,0.0,0.0,-0.0021174707462662,-0.0021174707462662,0.0021174707462662,0.9133941691307512,0.9845753647163554
2021-11-05,-0.0055680664504642,0.0014885726,xgboost,1,1.0,2.0,0.002,-0.0055680664504642,-0.0075680664504642,-0.0055680664504642,0.9065076331135914,0.979108417946045
2021-11-08,0.0024564003533966,0.0022159023,xgboost,1,1.0,0.0,0.0,0.0024564003533966,0.0024564003533966,0.0024564003533966,0.9087371159140578,0.9815164565525207
2021-11-09,-0.0193491754837833,0.0031470854,xgboost,1,1.0,0.0,0.0,-0.0193491754837833,-0.0193491754837833,-0.0193491754837833,0.891322821418614,0.9627074783263617
2021-11-10,-0.0003380983357727,0.0049330206,xgboost,1,1.0,0.0,0.0,-0.0003380983357727,-0.0003380983357727,-0.0003380983357727,0.8910215175940872,0.9623820435476823
2021-11-11,0.0142351854663885,0.001218275,xgboost,1,1.0,0.0,0.0,0.0142351854663885,0.0142351854663885,0.0142351854663885,0.9037960825828858,0.9761797035554324
2021-11-12,6.663226545294235e-05,0.0042739585,xgboost,1,1.0,0.0,0.0,6.663226545294235e-05,6.663226545294235e-05,6.663226545294235e-05,0.9038563065697839,0.9762447507876676
2021-11-15,0.0066445427186685,-0.0016037264,xgboost,1,-1.0,2.0,0.002,-0.0066445427186685,-0.008644542718668501,0.0066445427186685,0.8960765567530312,0.9827530491262519
2021-11-16,0.0163556172988084,0.0009383865,xgboost,1,1.0,2.0,0.002,0.0163556172988084,0.014355617298808401,0.0163556172988084,0.9090330657045,0.9989587477404779
2021-11-17,0.0281364245005775,0.0030644834,xgboost,1,1.0,0.0,0.0,0.0281364245005775,0.0281364245005775,0.0281364245005775,0.9349732263220409,1.0274650269335266
2021-11-18,0.0168335609293583,0.005105009,xgboost,1,1.0,0.0,0.0,0.0168335609293583,0.0168335609293583,0.0168335609293583,0.9508453726617798,1.0449073181214836
2021-11-19,0.002923167861894,-0.0026587562,xgboost,1,-1.0,2.0,0.002,-0.002923167861894,-0.004923167861894,0.002923167861894,0.9461757054909143,1.0479662262853184
