date,actual_return,predicted_return,model,ticker
2023-11-28,-0.0054243428106808,-0.0011514425,lstm,AAPL
2023-11-29,0.003058116077219,-0.0026617423,lstm,AAPL
2023-11-30,0.0067683489143075,-0.0033830274,lstm,AAPL
2023-12-01,-0.0095096880061573,-0.0052707717,lstm,AAPL
2023-12-04,0.0208444563464148,-0.0074720215,lstm,AAPL
2023-12-05,-0.005703291391746,-0.003741702,lstm,AAPL
2023-12-06,0.0100882766127333,-0.007266823,lstm,AAPL
2023-12-07,0.0073850399789838,-0.004928941,lstm,AAPL
2023-12-08,-0.0130116471848699,-0.0059631728,lstm,AAPL
2023-12-11,0.0078889477717078,-0.0052486714,lstm,AAPL
2023-12-12,0.0165537173900591,-0.002425082,lstm,AAPL
2023-12-13,0.0007574110681509,-0.0033017583,lstm,AAPL
2023-12-14,-0.0027294460702817,-0.0055275075,lstm,AAPL
2023-12-15,-0.0085397149173038,-0.0008241646,lstm,AAPL
2023-12-18,0.0053458521368348,-0.0029247496,lstm,AAPL
2023-12-19,-0.0107717333603435,0.000696335,lstm,AAPL
2023-12-20,-0.0007702455125948,-0.0038641952,lstm,AAPL
2023-12-21,-0.0055629409745186,-0.0036730655,lstm,AAPL
2023-12-22,-0.0028449678505331,-0.004570361,lstm,AAPL
2023-12-26,0.0005178189940495,-0.0068206154,lstm,AAPL
2023-12-27,0.0022238156674305,-0.005239729,lstm,AAPL
2023-12-28,-0.0054388937789295,-0.0045699887,lstm,AAPL
2023-12-29,-0.0364426683157658,-0.0078238025,lstm,AAPL
2024-01-02,-0.0075157800157055,-0.009662852,lstm,AAPL
2024-01-03,-0.0127814516638865,0.0017414484,lstm,AAPL
2024-01-04,-0.0040211075895136,0.0012685843,lstm,AAPL
2024-01-05,0.0238872949105328,0.0004035607,lstm,AAPL
2024-01-08,-0.0022659743842161,-0.006921863,lstm,AAPL
2024-01-09,0.005655378478044,-0.011101436,lstm,AAPL
2024-01-10,-0.0032277509624491,-0.012398019,lstm,AAPL
2024-01-11,0.001776543956973,-0.0118872,lstm,AAPL
2024-01-12,-0.0123935736933481,-0.009931292,lstm,AAPL
2024-01-16,-0.0051869418979463,-0.008398078,lstm,AAPL
2024-01-17,0.0320515020196593,-0.0023637041,lstm,AAPL
2024-01-18,0.0154136124862484,-0.0053352565,lstm,AAPL
2024-01-19,0.012089922065443,-0.0009339638,lstm,AAPL
2024-01-22,0.0066311873928703,0.003383778,lstm,AAPL
2024-01-23,-0.0034900091293561,0.006918948,lstm,AAPL
2024-01-24,-0.0016981084823013,-0.0025268942,lstm,AAPL
2024-01-25,-0.0090535811590081,-0.0019071698,lstm,AAPL
2024-01-26,-0.0035923633706289,-0.0006480813,lstm,AAPL
2024-01-29,-0.0194334395950962,-0.00030839443,lstm,AAPL
2024-01-30,-0.0195473924282988,-0.0051205866,lstm,AAPL
2024-01-31,0.0132523986079996,-0.001571903,lstm,AAPL
2024-02-01,-0.0054197470468218,0.0021415986,lstm,AAPL
2024-02-02,0.0097984162957831,-0.0018760767,lstm,AAPL
2024-02-05,0.0085947284564258,0.0009697657,lstm,AAPL
2024-02-06,0.0005809226663932,-0.0038180314,lstm,AAPL
2024-02-07,-0.0057713145985712,-0.010188155,lstm,AAPL
2024-02-08,0.0028103990734727,-0.008346187,lstm,AAPL
2024-02-09,-0.0090426797403721,-0.009104766,lstm,AAPL
2024-02-12,-0.0113384200976226,-0.0059392583,lstm,AAPL
2024-02-13,-0.004821371893041,-0.005112184,lstm,AAPL
2024-02-14,-0.0015760079915504,-0.0020973422,lstm,AAPL
2024-02-15,-0.0084660803313998,-0.0010218564,lstm,AAPL
2024-02-16,-0.0041223572824271,-0.00028135255,lstm,AAPL
2024-02-20,0.00417726096832,3.644079e-05,lstm,AAPL
2024-02-21,0.0111811564887745,-0.00027813762,lstm,AAPL
2024-02-22,-0.0100848021311491,-0.0064729024,lstm,AAPL
2024-02-23,-0.0074791405645892,-0.004816752,lstm,AAPL
2024-02-26,0.0080816360372504,-0.00047972426,lstm,AAPL
2024-02-27,-0.0066474998461482,-0.001650583,lstm,AAPL
2024-02-28,-0.0036999140550196,0.0039933026,lstm,AAPL
2024-02-29,-0.0060486648542593,0.0022131503,lstm,AAPL
2024-03-01,-0.0257089220354954,0.012970928,lstm,AAPL
2024-03-04,-0.0288532324658529,0.011579217,lstm,AAPL
2024-03-05,-0.00589554843322,0.019454552,lstm,AAPL
2024-03-06,-0.0007097783269727,0.024230774,lstm,AAPL
2024-03-07,0.0101846213354042,0.015288376,lstm,AAPL
2024-03-08,0.0117621263893017,0.00517679,lstm,AAPL
2024-03-11,0.0027747039795536,0.0039810594,lstm,AAPL
2024-03-12,-0.0121966365052053,0.004492048,lstm,AAPL
2024-03-13,0.0108680643756515,0.0086917,lstm,AAPL
2024-03-14,-0.0021989759927496,0.007260252,lstm,AAPL
2024-03-15,0.0063521961884346,0.008858469,lstm,AAPL
2024-03-18,0.0134936329237352,0.016375892,lstm,AAPL
2024-03-19,0.0146020710796273,0.012304221,lstm,AAPL
2024-03-20,-0.0417155855168771,0.009547308,lstm,AAPL
2024-03-21,0.0052961199203837,-0.0008716732,lstm,AAPL
2024-03-22,-0.008335038814622,0.015701637,lstm,AAPL
2024-03-25,-0.0066948767017154,0.016648179,lstm,AAPL
2024-03-26,0.0209907467903555,0.0016643796,lstm,AAPL
2024-03-27,-0.0106152675597895,-0.006451629,lstm,AAPL
2024-03-28,-0.008491731924507,-0.0036345813,lstm,AAPL
2024-04-01,-0.0070233856655779,-0.0019711852,lstm,AAPL
2024-04-02,0.0047859560286581,0.00146983,lstm,AAPL
2024-04-03,-0.0049043533127807,0.0023885146,lstm,AAPL
2024-04-04,0.0044917007330891,0.0028982349,lstm,AAPL
2024-04-05,-0.0066858509375796,0.00080533326,lstm,AAPL
2024-04-08,0.0072164115271257,0.0023906939,lstm,AAPL
2024-04-09,-0.0112017731204583,0.0015033409,lstm,AAPL
2024-04-10,0.0423608907348964,0.001471024,lstm,AAPL
2024-04-11,0.0085896587824836,0.0059399866,lstm,AAPL
2024-04-12,-0.0221060459258245,0.0074345274,lstm,AAPL
2024-04-15,-0.0193533534130716,0.010901738,lstm,AAPL
2024-04-16,-0.0081807609177558,0.010459861,lstm,AAPL
2024-04-17,-0.0057307149021562,0.016056169,lstm,AAPL
2024-04-18,-0.012287790600522,0.007128939,lstm,AAPL
2024-04-19,0.0050779721447594,-0.0016117077,lstm,AAPL
2024-04-22,0.0063713480525528,-0.0019430947,lstm,AAPL
2024-04-23,0.0126222822962855,-0.0055529457,lstm,AAPL
2024-04-24,0.005134088807017,-0.0076532178,lstm,AAPL
2024-04-25,-0.0034788580363657,-0.003130708,lstm,AAPL
2024-04-26,0.0245052922220842,-0.0033594314,lstm,AAPL
2024-04-29,-0.0184398567643858,-0.0052193534,lstm,AAPL
2024-04-30,-0.0060654354576983,-0.005188931,lstm,AAPL
2024-05-01,0.0217926756488632,0.0024902057,lstm,AAPL
2024-05-02,0.0580955464348065,0.004268855,lstm,AAPL
2024-05-03,-0.0091484826392808,0.012223301,lstm,AAPL
2024-05-06,0.0037899975687553,-0.008561421,lstm,AAPL
2024-05-07,0.0018623634524984,-0.0070021804,lstm,AAPL
2024-05-08,0.0099644273713336,0.0037564207,lstm,AAPL
2024-05-09,-0.0082694787638438,-0.00057082623,lstm,AAPL
2024-05-10,0.017491555323159,-0.0012422204,lstm,AAPL
2024-05-13,0.0061544917326828,0.0031455904,lstm,AAPL
2024-05-14,0.012143904149812,-0.0046207607,lstm,AAPL
2024-05-15,0.0006322853933872,-0.004679909,lstm,AAPL
2024-05-16,0.0001580089017109,-0.0047058966,lstm,AAPL
2024-05-17,0.0061431933217449,-0.0025088452,lstm,AAPL
2024-05-20,0.0068338658691442,-0.010319654,lstm,AAPL
2024-05-21,-0.0075669621702208,-0.009220988,lstm,AAPL
2024-05-22,-0.0212829729914576,-0.008410331,lstm,AAPL
2024-05-23,0.0164520552051067,-0.0036476627,lstm,AAPL
2024-05-24,5.268713632773409e-05,-0.005018862,lstm,AAPL
2024-05-28,0.0015777209222636,-0.0047757607,lstm,AAPL
2024-05-29,0.0052413770350908,-0.005118888,lstm,AAPL
2024-05-30,0.0050060423190389,-0.006043926,lstm,AAPL
2024-05-31,0.0092161716061164,-0.004638333,lstm,AAPL
2024-06-03,0.0016479087111243,-0.009230476,lstm,AAPL
2024-06-04,0.0077904602348142,-0.010896016,lstm,AAPL
2024-06-05,-0.00712184089858,-0.009939056,lstm,AAPL
2024-06-06,0.0123158860145504,-0.011704434,lstm,AAPL
2024-06-07,-0.0193334619883839,-0.009676632,lstm,AAPL
2024-06-10,0.0701314069937836,-0.010516055,lstm,AAPL
2024-06-11,0.0281776455328023,-0.003101619,lstm,AAPL
2024-06-12,0.0054761229911165,-0.021831155,lstm,AAPL
2024-06-13,-0.0082019532980566,-0.0054189526,lstm,AAPL
2024-06-14,0.019480495982683,-0.019067314,lstm,AAPL
2024-06-17,-0.0110452437634873,-0.010350645,lstm,AAPL
2024-06-18,-0.0217476824195458,-0.008233743,lstm,AAPL
2024-06-20,-0.0104993518719755,0.0030183624,lstm,AAPL
2024-06-21,0.0031277550645894,0.02542667,lstm,AAPL
2024-06-24,0.0044582318736075,0.000378659,lstm,AAPL
2024-06-25,0.0197960272208764,-0.0053832326,lstm,AAPL
2024-06-26,0.0039780377316278,0.0021582767,lstm,AAPL
2024-06-27,-0.0163876853340082,-0.0032217298,lstm,AAPL
2024-06-28,0.0286890768912434,-0.0130580515,lstm,AAPL
2024-07-01,0.0161094703318867,-0.015161514,lstm,AAPL
2024-07-02,0.0057942254275385,-0.011335347,lstm,AAPL
2024-07-03,0.0213899659380362,-0.008324463,lstm,AAPL
2024-07-05,0.0065175982627998,-0.012632929,lstm,AAPL
2024-07-08,0.0037677387466135,-0.015271042,lstm,AAPL
2024-07-09,0.0186289802657879,-0.015931781,lstm,AAPL
2024-07-10,-0.0234946790777223,-0.017601069,lstm,AAPL
2024-07-11,0.0129664384949213,-0.019119103,lstm,AAPL
2024-07-12,0.0166046776134547,-0.018518329,lstm,AAPL
2024-07-15,0.0017902627288762,-0.021859322,lstm,AAPL
2024-07-16,-0.0256214243174853,-0.018575728,lstm,AAPL
2024-07-17,-0.0207486021535618,-0.022544924,lstm,AAPL
2024-07-18,0.0005797448740639,-0.021232639,lstm,AAPL
2024-07-19,-0.0015615183371945,-0.007562883,lstm,AAPL
2024-07-22,0.0046773267895952,-0.0069775283,lstm,AAPL
2024-07-23,-0.0291757878271199,-0.008782066,lstm,AAPL
2024-07-24,-0.0048161357037848,-0.015746094,lstm,AAPL
2024-07-25,0.0021586928007478,-0.016063277,lstm,AAPL
